class_id,class_name,teaching_hours,test_id,test_created_at,test_authorized_at,test_level,class_test_number
1,QA Sanity,6-10,1,06.07.18 11:33,06.07.18 11:44,Level 1,1
1,QA Sanity,6-10,2,06.07.18 11:33,06.07.18 11:52,Level 1,1
1,QA Sanity,6-10,7,06.07.18 11:33,06.07.18 12:20,Level 1,1
5,new tell app release,3-5,14,06.07.18 11:33,13.07.18 09:49,Level 1,1
5,new tell app release,3-5,21,06.07.18 11:33,13.07.18 15:58,Level 1,1
6,0.6.0.0,1-3,22,06.07.18 11:33,18.07.18 13:01,Level 1,1
8,DCtest,11-15,27,06.07.18 11:33,14.09.18 09:06,Level 3,1
8,DCtest,11-15,305,06.07.18 11:33,29.01.19 12:59,Level 1,1
8,DCtest,11-15,10522,06.07.18 11:33,29.01.19 13:23,Level 2,1
8,DCtest,11-15,10533,06.07.18 11:33,31.01.19 08:48,Level 2,1
10,0.7.0.0,3-5,28,06.07.18 11:33,02.08.18 13:02,Level 1,1
11,Gimnacio del Norte Class,6-10,33,06.07.18 11:33,10.08.18 15:57,Level 3,1
11,Gimnacio del Norte Class,6-10,34,06.07.18 11:33,31.08.18 15:44,Level 3,1
11,Gimnacio del Norte Class,6-10,36,06.07.18 11:33,10.08.18 16:44,Level 3,1
11,Gimnacio del Norte Class,6-10,37,06.07.18 11:33,10.08.18 15:51,Level 3,1
11,Gimnacio del Norte Class,6-10,38,06.07.18 11:33,09.08.18 21:36,Level 3,1
11,Gimnacio del Norte Class,6-10,39,06.07.18 11:33,10.08.18 02:42,Level 3,1
11,Gimnacio del Norte Class,6-10,40,06.07.18 11:33,10.08.18 15:58,Level 3,1
11,Gimnacio del Norte Class,6-10,41,06.07.18 11:33,10.08.18 16:00,Level 3,1
11,Gimnacio del Norte Class,6-10,42,06.07.18 11:33,10.08.18 15:59,Level 3,1
11,Gimnacio del Norte Class,6-10,43,06.07.18 11:33,10.08.18 15:59,Level 3,2
11,Gimnacio del Norte Class,6-10,44,06.07.18 11:33,10.08.18 15:58,Level 3,2
11,Gimnacio del Norte Class,6-10,45,06.07.18 11:33,10.08.18 15:59,Level 3,3
11,Gimnacio del Norte Class,6-10,46,06.07.18 11:33,10.08.18 16:50,Level 3,1
11,Gimnacio del Norte Class,6-10,47,06.07.18 11:33,10.08.18 15:57,Level 3,2
11,Gimnacio del Norte Class,6-10,48,06.07.18 11:33,10.08.18 16:52,Level 3,1
11,Gimnacio del Norte Class,6-10,49,06.07.18 11:33,10.08.18 16:51,Level 3,1
11,Gimnacio del Norte Class,6-10,50,06.07.18 11:33,10.08.18 16:50,Level 3,2
11,Gimnacio del Norte Class,6-10,56,06.07.18 11:33,10.08.18 15:55,Level 3,1
11,Gimnacio del Norte Class,6-10,57,06.07.18 11:33,10.08.18 15:57,Level 3,3
11,Gimnacio del Norte Class,6-10,59,06.07.18 11:33,10.08.18 15:59,Level 3,4
11,Gimnacio del Norte Class,6-10,61,06.07.18 11:33,10.08.18 16:49,Level 3,1
11,Gimnacio del Norte Class,6-10,62,06.07.18 11:33,10.08.18 16:51,Level 3,2
11,Gimnacio del Norte Class,6-10,63,06.07.18 11:33,10.08.18 16:51,Level 3,3
11,Gimnacio del Norte Class,6-10,64,06.07.18 11:33,10.08.18 16:52,Level 3,2
11,Gimnacio del Norte Class,6-10,65,06.07.18 11:33,10.08.18 16:53,Level 3,1
12,Class 1A,6-10,66,06.07.18 11:33,10.08.18 14:39,Level 1,1
12,Class 1A,6-10,67,06.07.18 11:33,13.08.18 14:34,Level 1,1
12,Class 1A,6-10,68,06.07.18 11:33,13.08.18 15:04,Level 1,1
22,1.0.0.0 release,3-5,80,06.07.18 11:33,17.08.18 10:39,Level 1,1
22,1.0.0.0 release,3-5,5444,06.07.18 11:33,10.10.18 13:12,Level 1,1
23,Class 1A,15+,85,06.07.18 11:33,20.08.18 06:36,Level 1,1
23,Class 1A,15+,86,06.07.18 11:33,19.08.18 14:00,Level 2,1
23,Class 1A,15+,87,06.07.18 11:33,19.08.18 14:29,Level 1,1
23,Class 1A,15+,900,06.07.18 11:33,10.09.18 06:58,Level 2,1
23,Class 1A,15+,901,06.07.18 11:33,20.12.18 10:44,Level 1,1
23,Class 1A,15+,9850,06.07.18 11:33,20.12.18 11:56,Level 2,1
23,Class 1A,15+,9851,06.07.18 11:33,20.12.18 16:17,Level 3,1
24,Class 2B,6-10,147,06.07.18 11:33,24.08.18 09:25,Level 1,1
27,testprodenv,11-15,110,06.07.18 11:33,21.08.18 09:10,Level 1,1
29,5th A ,3-5,121,06.07.18 11:33,23.08.18 16:27,Level 3,1
29,5th A ,3-5,122,06.07.18 11:33,23.08.18 16:27,Level 3,2
29,5th A ,3-5,123,06.07.18 11:33,23.08.18 16:27,Level 3,3
29,5th A ,3-5,124,06.07.18 11:33,23.08.18 16:27,Level 3,4
29,5th A ,3-5,125,06.07.18 11:33,23.08.18 16:28,Level 3,1
29,5th A ,3-5,126,06.07.18 11:33,23.08.18 16:27,Level 3,5
29,5th A ,3-5,127,06.07.18 11:33,23.08.18 16:27,Level 3,6
29,5th A ,3-5,128,06.07.18 11:33,23.08.18 16:35,Level 3,1
29,5th A ,3-5,129,06.07.18 11:33,23.08.18 16:27,Level 3,7
29,5th A ,3-5,130,06.07.18 11:33,23.08.18 16:27,Level 3,8
29,5th A ,3-5,131,06.07.18 11:33,23.08.18 17:18,Level 3,1
29,5th A ,3-5,132,06.07.18 11:33,23.08.18 17:19,Level 3,1
29,5th A ,3-5,133,06.07.18 11:33,23.08.18 17:18,Level 3,2
29,5th A ,3-5,134,06.07.18 11:33,23.08.18 17:18,Level 3,3
29,5th A ,3-5,135,06.07.18 11:33,23.08.18 17:18,Level 3,4
29,5th A ,3-5,136,06.07.18 11:33,23.08.18 18:07,Level 3,1
29,5th A ,3-5,137,06.07.18 11:33,23.08.18 17:18,Level 3,5
29,5th A ,3-5,138,06.07.18 11:33,23.08.18 17:18,Level 3,6
29,5th A ,3-5,139,06.07.18 11:33,23.08.18 17:19,Level 3,2
29,5th A ,3-5,140,06.07.18 11:33,23.08.18 18:05,Level 3,1
29,5th A ,3-5,141,06.07.18 11:33,23.08.18 18:06,Level 3,1
29,5th A ,3-5,142,06.07.18 11:33,23.08.18 18:05,Level 3,2
29,5th A ,3-5,143,06.07.18 11:33,23.08.18 18:06,Level 3,2
29,5th A ,3-5,144,06.07.18 11:33,23.08.18 18:05,Level 3,3
29,5th A ,3-5,145,06.07.18 11:33,23.08.18 18:05,Level 3,4
29,5th A ,3-5,146,06.07.18 11:33,22.08.18 10:22,Level 3,1
30,Class 3A,3-5,158,06.07.18 11:33,24.08.18 12:07,Level 1,1
31,Helen Demo 1,6-10,8565,06.07.18 11:33,16.04.19 03:19,Level 5,1
32,"6 \""A\""",6-10,161,06.07.18 11:33,28.08.18 11:44,Level 2,1
